episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
634.3031,838.6833333333333,55386,False,1106349,,22,a585043c42f24164a4b0538274f1a435,2020-01-21_19-47-29,1579636049,44.879215717315674,714.3824965953827,18723,c221379d9cf3,172.18.0.6,714.3824965953827,1106349,22,29224120,0,696.2213,0.09365915,10770.086,0.11882461,100,2200,39.115624999999994,14.895312500000003
638.43274,588.0961538461538,59857,False,1166206,,23,a585043c42f24164a4b0538274f1a435,2020-01-21_19-48-05,1579636085,35.78528618812561,750.1677827835083,18723,c221379d9cf3,172.18.0.6,750.1677827835083,1166206,23,29224120,0,704.31,0.09420172,8528.539,0.10499893,100,2300,39.76666666666667,14.898039215686273
669.53265,853.7931034482758,60924,False,1227130,,24,a585043c42f24164a4b0538274f1a435,2020-01-21_19-48-44,1579636124,39.49144172668457,789.6592245101929,18723,c221379d9cf3,172.18.0.6,789.6592245101929,1227130,24,29224120,0,713.39764,0.09480745,10694.667,0.11690229,100,2400,39.705357142857146,14.900000000000002
689.1373,703.2,63458,False,1290588,,25,a585043c42f24164a4b0538274f1a435,2020-01-21_19-49-25,1579636165,41.1597626209259,830.8189871311188,18723,c221379d9cf3,172.18.0.6,830.8189871311188,1290588,25,29224120,0,721.6765,0.09535589,9597.395,0.11003533,100,2500,39.030508474576266,14.896610169491526
702.6113,818.0888888888888,67089,False,1357677,,26,a585043c42f24164a4b0538274f1a435,2020-01-21_19-50-02,1579636202,37.013601303100586,867.8325884342194,18723,c221379d9cf3,172.18.0.6,867.8325884342194,1357677,26,29224120,0,731.3552,0.09599307,9961.703,0.11145942,100,2600,40.29615384615386,14.898076923076921
746.7162,1006.86,68174,False,1425851,,27,a585043c42f24164a4b0538274f1a435,2020-01-21_19-50-46,1579636246,43.108909130096436,910.9414975643158,18723,c221379d9cf3,172.18.0.6,910.9414975643158,1425851,27,29224120,0,741.4393,0.09665256,10304.514,0.11260843,100,2700,38.51129032258064,14.899999999999999
771.2827,805.8135593220339,68198,False,1494049,,28,a585043c42f24164a4b0538274f1a435,2020-01-21_19-51-37,1579636297,51.5943398475647,962.5358374118805,18723,c221379d9cf3,172.18.0.6,962.5358374118805,1494049,28,29224120,0,747.74457,0.097062774,7598.7104,0.096040264,100,2800,35.785135135135135,14.900000000000006
800.1507,900.825,69235,False,1563284,,29,a585043c42f24164a4b0538274f1a435,2020-01-21_19-52-12,1579636332,35.324129581451416,997.8599669933319,18723,c221379d9cf3,172.18.0.6,997.8599669933319,1563284,29,29224120,0,755.3146,0.09755304,8877.576,0.10336936,100,2900,42.42799999999999,14.9
814.2031,836.5616438356165,75856,False,1639140,,30,a585043c42f24164a4b0538274f1a435,2020-01-21_19-53-01,1579636381,48.15224528312683,1046.0122122764587,18723,c221379d9cf3,172.18.0.6,1046.0122122764587,1639140,30,29224120,0,761.68335,0.09796345,7515.2793,0.09463022,100,3000,37.85797101449275,14.900000000000002
818.6055,834.1333333333333,78316,False,1717456,,31,a585043c42f24164a4b0538274f1a435,2020-01-21_19-53-47,1579636427,46.48447918891907,1092.4966914653778,18723,c221379d9cf3,172.18.0.6,1092.4966914653778,1717456,31,29224120,0,769.8827,0.09848928,8694.944,0.10136017,100,3100,35.35606060606061,14.900000000000002
825.5467,908.0952380952381,74322,False,1791778,,32,a585043c42f24164a4b0538274f1a435,2020-01-21_19-54-30,1579636470,43.01722836494446,1135.5139198303223,18723,c221379d9cf3,172.18.0.6,1135.5139198303223,1791778,32,29224120,0,776.93427,0.098939344,7207.995,0.09179442,100,3200,41.20655737704918,14.896721311475408
874.41907,1076.82,79359,False,1871137,,33,a585043c42f24164a4b0538274f1a435,2020-01-21_19-55-32,1579636532,62.1380615234375,1197.6519813537598,18723,c221379d9cf3,172.18.0.6,1197.6519813537598,1871137,33,29224120,0,785.50836,0.09948366,8946.332,0.101800896,100,3300,37.60674157303371,14.898876404494388
886.4152,973.7543859649123,81286,False,1952423,,34,a585043c42f24164a4b0538274f1a435,2020-01-21_19-56-29,1579636589,56.20793890953064,1253.8599202632904,18723,c221379d9cf3,172.18.0.6,1253.8599202632904,1952423,34,29224120,0,792.042,0.09989652,7389.4814,0.09201377,100,3400,36.12625,14.900000000000002
916.52167,1004.2647058823529,84765,False,2037188,,35,a585043c42f24164a4b0538274f1a435,2020-01-21_19-57-09,1579636629,40.78635334968567,1294.646273612976,18723,c221379d9cf3,172.18.0.6,1294.646273612976,2037188,35,29224120,0,798.6561,0.10031278,7762.7197,0.09391913,100,3500,38.772413793103446,14.9
936.5363,1018.2352941176471,82819,False,2120007,,36,a585043c42f24164a4b0538274f1a435,2020-01-21_19-58-04,1579636684,54.958354473114014,1349.60462808609,18723,c221379d9cf3,172.18.0.6,1349.60462808609,2120007,36,29224120,0,806.4286,0.10079982,9344.693,0.10261809,100,3600,39.51898734177216,14.900000000000011
938.35614,1025.0588235294117,84650,False,2204657,,37,a585043c42f24164a4b0538274f1a435,2020-01-21_19-58-40,1579636720,35.95530939102173,1385.5599374771118,18723,c221379d9cf3,172.18.0.6,1385.5599374771118,2204657,37,29224120,0,814.99493,0.10133384,8872.552,0.09950904,100,3700,42.02549019607844,14.9
949.30286,915.28,85747,False,2290404,,38,a585043c42f24164a4b0538274f1a435,2020-01-21_19-59-21,1579636761,40.77699303627014,1426.336930513382,18723,c221379d9cf3,172.18.0.6,1426.336930513382,2290404,38,29224120,0,822.71173,0.101812415,8689.865,0.097960345,100,3800,39.71896551724139,14.9
945.41406,861.936507936508,85953,False,2376357,,39,a585043c42f24164a4b0538274f1a435,2020-01-21_20-00-11,1579636811,49.806217193603516,1476.1431477069855,18723,c221379d9cf3,172.18.0.6,1476.1431477069855,2376357,39,29224120,0,832.57196,0.10242075,10299.473,0.10614631,100,3900,40.61408450704225,14.900000000000004
960.4871,987.2926829268292,88075,False,2464432,,40,a585043c42f24164a4b0538274f1a435,2020-01-21_20-00-54,1579636854,42.92046046257019,1519.0636081695557,18723,c221379d9cf3,172.18.0.6,1519.0636081695557,2464432,40,29224120,0,841.05145,0.102941036,10076.475,0.10436734,100,4000,40.24754098360656,14.9
989.1122,1120.3846153846155,87022,False,2551454,,41,a585043c42f24164a4b0538274f1a435,2020-01-21_20-01-35,1579636895,41.05956840515137,1560.123176574707,18723,c221379d9cf3,172.18.0.6,1560.123176574707,2551454,41,29224120,0,849.0513,0.10342946,9239.137,0.09943188,100,4100,41.11355932203389,14.898305084745763
1008.76416,1104.6140350877192,92464,False,2643918,,42,a585043c42f24164a4b0538274f1a435,2020-01-21_20-02-35,1579636955,60.356101512908936,1620.479278087616,18723,c221379d9cf3,172.18.0.6,1620.479278087616,2643918,42,29224120,0,859.0151,0.10403455,10023.507,0.10307757,100,4200,37.858139534883726,14.90000000000001
1012.7679,1116.857142857143,94492,False,2738410,,43,a585043c42f24164a4b0538274f1a435,2020-01-21_20-03-37,1579637017,61.90915608406067,1682.3884341716766,18723,c221379d9cf3,172.18.0.6,1682.3884341716766,2738410,43,29224120,0,868.3536,0.10459849,9714.281,0.10088493,100,4300,35.893181818181816,14.900000000000004
1020.4591,1050.6666666666667,93334,False,2831744,,44,a585043c42f24164a4b0538274f1a435,2020-01-21_20-04-34,1579637074,56.48894715309143,1738.877381324768,18723,c221379d9cf3,172.18.0.6,1738.877381324768,2831744,44,29224120,0,877.07996,0.10512275,8994.098,0.096549876,100,4400,37.62098765432099,14.900000000000004
1022.6296,1025.969696969697,97692,False,2929436,,45,a585043c42f24164a4b0538274f1a435,2020-01-21_20-05-17,1579637117,42.868279218673706,1781.7456605434418,18723,c221379d9cf3,172.18.0.6,1781.7456605434418,2929436,45,29224120,0,885.79474,0.10564374,10761.323,0.1050835,100,4500,36.48196721311475,14.9
1018.30096,974.9491525423729,95319,False,3024755,,46,a585043c42f24164a4b0538274f1a435,2020-01-21_20-06-13,1579637173,55.82079195976257,1837.5664525032043,18723,c221379d9cf3,172.18.0.6,1837.5664525032043,3024755,46,29224120,0,892.39044,0.10603631,8040.0825,0.09038263,100,4600,37.936249999999994,14.900000000000002
1028.893,1130.98,95684,False,3120439,,47,a585043c42f24164a4b0538274f1a435,2020-01-21_20-07-15,1579637235,62.872936964035034,1900.4393894672394,18723,c221379d9cf3,172.18.0.6,1900.4393894672394,3120439,47,29224120,0,899.8875,0.1064808,8624.1455,0.09326138,100,4700,37.67865168539326,14.900000000000004
1052.5966,1152.3157894736842,97119,False,3217558,,48,a585043c42f24164a4b0538274f1a435,2020-01-21_20-08-17,1579637297,61.16234755516052,1961.6017370224,18723,c221379d9cf3,172.18.0.6,1961.6017370224,3217558,48,29224120,0,909.3991,0.10704208,9616.446,0.09806961,100,4800,37.13977272727273,14.900000000000004
1068.8625,1024.5961538461538,97836,False,3315394,,49,a585043c42f24164a4b0538274f1a435,2020-01-21_20-09-12,1579637352,54.98019528388977,2016.5819323062897,18723,c221379d9cf3,172.18.0.6,2016.5819323062897,3315394,49,29224120,0,918.2308,0.10756059,9069.724,0.09474166,100,4900,39.4474358974359,14.90000000000001
1086.6409,1165.0740740740741,96630,False,3412024,,50,a585043c42f24164a4b0538274f1a435,2020-01-21_20-10-12,1579637412,60.06269550323486,2076.6446278095245,18723,c221379d9cf3,172.18.0.6,2076.6446278095245,3412024,50,29224120,0,924.6992,0.10793878,7080.08,0.08330372,100,5000,37.55348837209303,14.90000000000001
1076.2856,1016.8333333333334,93847,False,3505871,,51,a585043c42f24164a4b0538274f1a435,2020-01-21_20-11-16,1579637476,64.72658014297485,2141.3712079524994,18723,c221379d9cf3,172.18.0.6,2141.3712079524994,3505871,51,29224120,0,931.6748,0.10834514,9750.71,0.09741797,100,5100,35.67934782608695,14.900000000000007
1071.1351,1053.109375,100333,False,3606204,,52,a585043c42f24164a4b0538274f1a435,2020-01-21_20-12-17,1579637537,60.891295194625854,2202.2625031471252,18723,c221379d9cf3,172.18.0.6,2202.2625031471252,3606204,52,29224120,0,938.61523,0.10874795,7751.578,0.08653346,100,5200,37.42758620689656,14.90000000000001
1072.0385,1125.890625,98428,False,3704632,,53,a585043c42f24164a4b0538274f1a435,2020-01-21_20-13-23,1579637603,65.99097180366516,2268.2534749507904,18723,c221379d9cf3,172.18.0.6,2268.2534749507904,3704632,53,29224120,0,944.7478,0.10910263,8575.365,0.090678394,100,5300,38.396808510638294,14.90000000000001
1062.9856,960.1372549019608,96653,False,3801285,,54,a585043c42f24164a4b0538274f1a435,2020-01-21_20-14-12,1579637652,48.38132834434509,2316.6348032951355,18723,c221379d9cf3,172.18.0.6,2316.6348032951355,3801285,54,29224120,0,953.99713,0.1096354,10335.089,0.09922485,100,5400,40.7159420289855,14.905797101449275
1071.8922,1115.0363636363636,97703,False,3898988,,55,a585043c42f24164a4b0538274f1a435,2020-01-21_20-15-21,1579637721,68.99317073822021,2385.6279740333557,18723,c221379d9cf3,172.18.0.6,2385.6279740333557,3898988,55,29224120,0,963.7962,0.11019701,9542.599,0.0948814,100,5500,39.65510204081633,14.917346938775516
1092.626,1182.2857142857142,92339,False,3991327,,56,a585043c42f24164a4b0538274f1a435,2020-01-21_20-16-20,1579637780,58.723692655563354,2444.351666688919,18723,c221379d9cf3,172.18.0.6,2444.351666688919,3991327,56,29224120,0,972.0376,0.110667154,10748.617,0.100185506,100,5600,39.16190476190476,14.934523809523816
1102.351,1228.2307692307693,98821,False,4090148,,57,a585043c42f24164a4b0538274f1a435,2020-01-21_20-17-21,1579637841,61.39125609397888,2505.742922782898,18723,c221379d9cf3,172.18.0.6,2505.742922782898,4090148,57,29224120,0,981.1139,0.11118264,10072.958,0.096573554,100,5700,37.03181818181818,14.946590909090911
1099.3215,1122.0212765957447,101697,False,4191845,,58,a585043c42f24164a4b0538274f1a435,2020-01-21_20-18-24,1579637904,63.030526876449585,2568.7734496593475,18723,c221379d9cf3,172.18.0.6,2568.7734496593475,4191845,58,29224120,0,989.6861,0.11166729,9379.732,0.09275916,100,5800,37.83777777777778,14.964444444444446
1110.8151,1139.53125,96081,False,4287926,,59,a585043c42f24164a4b0538274f1a435,2020-01-21_20-19-30,1579637970,66.44106817245483,2635.2145178318024,18723,c221379d9cf3,172.18.0.6,2635.2145178318024,4287926,59,29224120,0,998.4427,0.11216022,9141.251,0.09117491,100,5900,36.321276595744685,14.97340425531915
1102.2395,1079.3191489361702,97104,False,4385030,,60,a585043c42f24164a4b0538274f1a435,2020-01-21_20-20-27,1579638027,57.03892493247986,2692.253442764282,18723,c221379d9cf3,172.18.0.6,2692.253442764282,4385030,60,29224120,0,1006.89655,0.11263405,9206.427,0.091097236,100,6000,39.10853658536585,14.96829268292683
1101.0999,1005.4363636363636,96746,False,4481776,,61,a585043c42f24164a4b0538274f1a435,2020-01-21_20-21-22,1579638082,54.85211777687073,2747.105560541153,18723,c221379d9cf3,172.18.0.6,2747.105560541153,4481776,61,29224120,0,1014.552,0.11306141,9422.665,0.091773175,100,6100,38.503846153846155,14.979487179487181
1110.1775,1143.8846153846155,96969,False,4578745,,62,a585043c42f24164a4b0538274f1a435,2020-01-21_20-22-24,1579638144,61.35025763511658,2808.4558181762695,18723,c221379d9cf3,172.18.0.6,2808.4558181762695,4578745,62,29224120,0,1022.1424,0.113483556,9158.955,0.09013781,100,6200,39.15632183908046,14.978160919540233
1106.8121,1092.2380952380952,95153,False,4673898,,63,a585043c42f24164a4b0538274f1a435,2020-01-21_20-23-11,1579638191,47.477285623550415,2855.93310379982,18723,c221379d9cf3,172.18.0.6,2855.93310379982,4673898,63,29224120,0,1028.8298,0.11385419,7836.561,0.08306696,100,6300,38.936764705882354,14.980882352941178
1125.6947,1148.962962962963,98209,False,4772107,,64,a585043c42f24164a4b0538274f1a435,2020-01-21_20-24-23,1579638263,71.96877264976501,2927.901876449585,18723,c221379d9cf3,172.18.0.6,2927.901876449585,4772107,64,29224120,0,1037.5967,0.114338234,9298.071,0.09018742,100,6400,36.84757281553398,14.981553398058251
1134.8118,1206.2083333333333,100395,False,4872502,,65,a585043c42f24164a4b0538274f1a435,2020-01-21_20-25-25,1579638325,61.32000374794006,2989.221880197525,18723,c221379d9cf3,172.18.0.6,2989.221880197525,4872502,65,29224120,0,1044.8936,0.114739545,8581.715,0.086276785,100,6500,36.14252873563218,14.987356321839084
1127.2166,1106.3333333333333,100555,False,4973057,,66,a585043c42f24164a4b0538274f1a435,2020-01-21_20-26-29,1579638389,64.68553709983826,3053.9074172973633,18723,c221379d9cf3,172.18.0.6,3053.9074172973633,4973057,66,29224120,0,1052.7861,0.11517207,8274.827,0.08442375,100,6600,37.564516129032256,14.986021505376346
1139.5063,1351.1290322580646,95909,False,5068966,,67,a585043c42f24164a4b0538274f1a435,2020-01-21_20-27-12,1579638432,42.78645634651184,3096.693873643875,18723,c221379d9cf3,172.18.0.6,3096.693873643875,5068966,67,29224120,0,1061.0531,0.11562335,9819.213,0.09161984,100,6700,43.32622950819672,14.98688524590164
1187.9702,1606.659090909091,100165,False,5169131,,68,a585043c42f24164a4b0538274f1a435,2020-01-21_20-28-16,1579638496,63.73787188529968,3160.431745529175,18723,c221379d9cf3,172.18.0.6,3160.431745529175,5169131,68,29224120,0,1070.1652,0.116118744,9576.592,0.09012769,100,6800,38.28,14.995555555555555
1195.8943,1218.7727272727273,99613,False,5268744,,69,a585043c42f24164a4b0538274f1a435,2020-01-21_20-29-11,1579638551,55.282771587371826,3215.7145171165466,18723,c221379d9cf3,172.18.0.6,3215.7145171165466,5268744,69,29224120,0,1078.5266,0.1165715,8876.355,0.08639988,100,6900,37.743037974683546,14.989873417721519
1208.88,1209.1746031746031,100151,False,5368895,,70,a585043c42f24164a4b0538274f1a435,2020-01-21_20-30-09,1579638609,57.692217111587524,3273.406734228134,18723,c221379d9cf3,172.18.0.6,3273.406734228134,5368895,70,29224120,0,1088.0677,0.11708599,9532.767,0.08918983,100,7000,38.38433734939758,14.993975903614459
1230.6766,1223.404255319149,100596,False,5469491,,71,a585043c42f24164a4b0538274f1a435,2020-01-21_20-31-08,1579638668,59.29867196083069,3332.705406188965,18723,c221379d9cf3,172.18.0.6,3332.705406188965,5469491,71,29224120,0,1096.8489,0.11755748,10357.252,0.09255836,100,7100,38.798809523809524,14.99047619047619
1231.1351,1148.46875,99225,False,5568716,,72,a585043c42f24164a4b0538274f1a435,2020-01-21_20-32-20,1579638740,71.93897986412048,3404.6443860530853,18723,c221379d9cf3,172.18.0.6,3404.6443860530853,5568716,72,29224120,0,1103.7675,0.117927544,8209.713,0.08207519,100,7200,38.597087378640786,14.995145631067961
1250.9645,1290.530864197531,103975,False,5672691,,73,a585043c42f24164a4b0538274f1a435,2020-01-21_20-33-44,1579638824,83.9937002658844,3488.6380863189697,18723,c221379d9cf3,172.18.0.6,3488.6380863189697,5672691,73,29224120,0,1112.0308,0.11836824,9095.6,0.08611883,100,7300,38.405,14.994166666666668
1264.0863,1280.1818181818182,105600,False,5778291,,74,a585043c42f24164a4b0538274f1a435,2020-01-21_20-34-38,1579638878,54.01391124725342,3542.651997566223,18723,c221379d9cf3,172.18.0.6,3542.651997566223,5778291,74,29224120,0,1119.5382,0.118767075,8416.009,0.082530774,100,7400,38.9909090909091,14.997402597402596
1270.9578,1274.923076923077,107538,False,5885829,,75,a585043c42f24164a4b0538274f1a435,2020-01-21_20-35-34,1579638934,55.39104676246643,3598.0430443286896,18723,c221379d9cf3,172.18.0.6,3598.0430443286896,5885829,75,29224120,0,1127.2439,0.11917504,10073.772,0.089990735,100,7500,41.12658227848101,14.992405063291141
1299.6136,1392.892857142857,102444,False,5988273,,76,a585043c42f24164a4b0538274f1a435,2020-01-21_20-36-38,1579638998,64.60216903686523,3662.645213365555,18723,c221379d9cf3,172.18.0.6,3662.645213365555,5988273,76,29224120,0,1135.6958,0.11962103,8425.701,0.082019165,100,7600,40.59239130434783,14.996739130434783
1298.7064,1342.0566037735848,106162,False,6094435,,77,a585043c42f24164a4b0538274f1a435,2020-01-21_20-37-39,1579639059,60.198816776275635,3722.8440301418304,18723,c221379d9cf3,172.18.0.6,3722.8440301418304,6094435,77,29224120,0,1144.4009,0.12007865,10002.357,0.08903106,100,7700,39.05930232558139,14.995348837209301
1260.111,1220.7045454545455,106433,False,6200868,,78,a585043c42f24164a4b0538274f1a435,2020-01-21_20-38-30,1579639110,51.9789662361145,3774.822996377945,18723,c221379d9cf3,172.18.0.6,3774.822996377945,6200868,78,29224120,0,1150.8877,0.12041856,8443.802,0.08148941,100,7800,38.72837837837838,14.995945945945943
1270.6492,1324.1538461538462,109936,False,6310804,,79,a585043c42f24164a4b0538274f1a435,2020-01-21_20-39-39,1579639179,68.1593337059021,3842.982330083847,18723,c221379d9cf3,172.18.0.6,3842.982330083847,6310804,79,29224120,0,1158.7566,0.12082953,8137.9917,0.07977437,100,7900,37.0360824742268,14.996907216494844
1279.518,1297.862745098039,107834,False,6418638,,80,a585043c42f24164a4b0538274f1a435,2020-01-21_20-40-50,1579639250,71.42306590080261,3914.4053959846497,18723,c221379d9cf3,172.18.0.6,3914.4053959846497,6418638,80,29224120,0,1168.1931,0.1213205,10421.994,0.08997059,100,8000,38.79019607843137,14.997058823529409
1285.1597,1279.8208955223881,108840,False,6527478,,81,a585043c42f24164a4b0538274f1a435,2020-01-21_20-42-02,1579639322,71.87989163398743,3986.285287618637,18723,c221379d9cf3,172.18.0.6,3986.285287618637,6527478,81,29224120,0,1176.489,0.121750385,9927.917,0.08745669,100,8100,38.42549019607842,14.995098039215685
1311.4386,1411.258064516129,110636,False,6638114,,82,a585043c42f24164a4b0538274f1a435,2020-01-21_20-42-45,1579639365,42.88362264633179,4029.168910264969,18723,c221379d9cf3,172.18.0.6,4029.168910264969,6638114,82,29224120,0,1184.9126,0.12218519,9164.868,0.083731785,100,8200,42.87580645161291,14.995161290322581
1331.85,1494.6451612903227,107118,False,6745232,,83,a585043c42f24164a4b0538274f1a435,2020-01-21_20-43-40,1579639420,55.3037805557251,4084.472690820694,18723,c221379d9cf3,172.18.0.6,4084.472690820694,6745232,83,29224120,0,1192.7058,0.122586496,9385.518,0.08443203,100,8300,39.17307692307692,14.997435897435897
1341.1827,1373.5084745762713,113470,False,6858702,,84,a585043c42f24164a4b0538274f1a435,2020-01-21_20-44-41,1579639481,60.67549252510071,4145.148183345795,18723,c221379d9cf3,172.18.0.6,4145.148183345795,6858702,84,29224120,0,1199.4106,0.12293061,7722.198,0.07633523,100,8400,40.866666666666674,14.995402298850573
